image_id,box_id,gt_sku_id,pred_sku_id,similarity,correct,status
img_020,img_020_b021,sku_0177,sku_0085,0.5113499164581299,False,evaluated
img_020,img_020_b022,sku_0177,sku_0085,0.5840476155281067,False,evaluated
img_020,img_020_b023,sku_0085,sku_0085,0.6586065888404846,True,evaluated
img_020,img_020_b024,sku_0113,sku_0113,0.6040119528770447,True,evaluated
img_020,img_020_b025,sku_0165,sku_0165,0.5855710506439209,True,evaluated
img_020,img_020_b026,sku_0177,sku_0085,0.5788799524307251,False,evaluated
img_020,img_020_b027,sku_0177,sku_0085,0.5054939985275269,False,evaluated
img_020,img_020_b028,sku_0085,sku_0085,0.6514948606491089,True,evaluated
img_020,img_020_b029,sku_0113,sku_0113,0.6335351467132568,True,evaluated
img_020,img_020_b030,sku_0189,sku_0186,0.5988088250160217,False,evaluated
img_020,img_020_b031,sku_0165,sku_0165,0.5250065922737122,True,evaluated
img_020,img_020_b032,sku_0113,sku_0113,0.6564106941223145,True,evaluated
img_013,img_013_b000,sku_0296,sku_0297,0.6958029270172119,False,evaluated
img_013,img_013_b001,sku_0294,sku_0294,0.8075464963912964,True,evaluated
img_013,img_013_b002,sku_0296,sku_0297,0.7963327169418335,False,evaluated
img_013,img_013_b003,sku_0296,sku_0297,0.7351113557815552,False,evaluated
img_013,img_013_b004,sku_0296,sku_0298,0.746395468711853,False,evaluated
img_013,img_013_b005,sku_0294,sku_0294,0.7243279218673706,True,evaluated
img_013,img_013_b006,sku_0294,sku_0294,0.7921555042266846,True,evaluated
img_013,img_013_b007,sku_0297,sku_0297,0.5688902139663696,True,evaluated
img_013,img_013_b008,sku_0297,sku_0297,0.7427225112915039,True,evaluated
img_013,img_013_b009,sku_0297,sku_0297,0.7415759563446045,True,evaluated
img_013,img_013_b010,sku_0298,sku_0298,0.6578524112701416,True,evaluated
img_013,img_013_b011,sku_0298,sku_0297,0.4525734782218933,False,evaluated
img_013,img_013_b012,sku_0298,sku_0297,0.5892442464828491,False,evaluated
img_013,img_013_b013,sku_0297,sku_0297,0.6789452433586121,True,evaluated
img_013,img_013_b016,sku_0300,sku_0300,0.6962987184524536,True,evaluated
img_013,img_013_b017,sku_0299,sku_0299,0.6834262609481812,True,evaluated
img_013,img_013_b018,sku_0300,sku_0300,0.7660838961601257,True,evaluated
img_013,img_013_b019,sku_0299,sku_0299,0.6151636242866516,True,evaluated
img_013,img_013_b020,sku_0293,sku_0297,0.7018588781356812,False,evaluated
img_013,img_013_b021,sku_0293,sku_0293,0.6241547465324402,True,evaluated
img_013,img_013_b022,sku_0293,sku_0293,0.7344279885292053,True,evaluated
img_013,img_013_b023,sku_0293,sku_0293,0.7607274651527405,True,evaluated
img_013,img_013_b024,sku_0293,sku_0293,0.723965585231781,True,evaluated
img_013,img_013_b025,sku_0247,sku_0247,0.732255756855011,True,evaluated
img_013,img_013_b026,sku_0247,sku_0247,0.685982346534729,True,evaluated
img_013,img_013_b027,sku_0247,sku_0247,0.7394623756408691,True,evaluated
img_013,img_013_b028,sku_0247,sku_0247,0.7547246813774109,True,evaluated
img_013,img_013_b029,sku_0248,sku_0248,0.6665294170379639,True,evaluated
img_013,img_013_b030,sku_0248,sku_0248,0.571349024772644,True,evaluated
img_013,img_013_b031,sku_0248,sku_0248,0.6611446738243103,True,evaluated
img_013,img_013_b032,sku_0248,sku_0248,0.5861374139785767,True,evaluated
img_013,img_013_b033,sku_0243,sku_0249,0.6635497808456421,False,evaluated
img_013,img_013_b034,sku_0243,sku_0249,0.6617857813835144,False,evaluated
img_013,img_013_b035,sku_0245,sku_0245,0.7465768456459045,True,evaluated
img_013,img_013_b036,sku_0245,sku_0245,0.6574822664260864,True,evaluated
img_013,img_013_b037,sku_0245,sku_0245,0.76267409324646,True,evaluated
img_013,img_013_b038,sku_0245,sku_0245,0.7369481921195984,True,evaluated
img_026,img_026_b000,sku_0165,sku_0164,0.7285976409912109,False,evaluated
img_026,img_026_b001,sku_0165,sku_0164,0.7082254886627197,False,evaluated
img_026,img_026_b002,sku_0165,sku_0164,0.7540363073348999,False,evaluated
img_026,img_026_b003,sku_0165,sku_0165,0.7596094012260437,True,evaluated
img_026,img_026_b004,sku_0165,sku_0164,0.8243114948272705,False,evaluated
img_026,img_026_b005,sku_0165,sku_0175,0.7392200231552124,False,evaluated
img_026,img_026_b006,sku_0165,sku_0081,0.5207883715629578,False,evaluated
img_026,img_026_b007,sku_0095,sku_0095,0.7760318517684937,True,evaluated
img_026,img_026_b008,sku_0095,sku_0095,0.7389211654663086,True,evaluated
img_026,img_026_b009,sku_0095,sku_0049,0.760394811630249,False,evaluated
img_026,img_026_b010,sku_0095,sku_0049,0.7784786224365234,False,evaluated
img_026,img_026_b011,sku_0095,sku_0095,0.7496161460876465,True,evaluated
img_026,img_026_b012,sku_0095,sku_0049,0.6179466247558594,False,evaluated
img_026,img_026_b013,sku_0095,sku_0049,0.6264911890029907,False,evaluated
img_026,img_026_b014,sku_0095,sku_0049,0.5911478996276855,False,evaluated
img_026,img_026_b015,sku_0179,sku_0179,0.8023166656494141,True,evaluated
img_026,img_026_b016,sku_0179,sku_0179,0.776717483997345,True,evaluated
img_026,img_026_b017,sku_0179,sku_0179,0.7551859617233276,True,evaluated
img_026,img_026_b018,sku_0179,sku_0179,0.8456072807312012,True,evaluated
img_026,img_026_b019,sku_0179,sku_0179,0.8052541017532349,True,evaluated
img_026,img_026_b020,sku_0179,sku_0179,0.8084431886672974,True,evaluated
img_026,img_026_b021,sku_0179,sku_0179,0.7725169062614441,True,evaluated
img_026,img_026_b022,sku_0179,sku_0179,0.8267800807952881,True,evaluated
img_026,img_026_b023,sku_0179,sku_0179,0.7632774710655212,True,evaluated
img_026,img_026_b024,sku_0179,sku_0179,0.8252683877944946,True,evaluated
img_026,img_026_b025,sku_0179,sku_0081,0.5752511620521545,False,evaluated
img_026,img_026_b026,sku_0179,sku_0179,0.7842379808425903,True,evaluated
img_026,img_026_b027,sku_0179,sku_0179,0.7754916548728943,True,evaluated
img_026,img_026_b028,sku_0179,sku_0149,0.6043373346328735,False,evaluated
img_026,img_026_b029,sku_0179,sku_0179,0.7743955254554749,True,evaluated
img_026,img_026_b030,sku_0179,sku_0179,0.7544794082641602,True,evaluated
img_026,img_026_b031,sku_0118,sku_0118,0.6468201875686646,True,evaluated
img_026,img_026_b032,sku_0189,sku_0186,0.6208837032318115,False,evaluated
img_026,img_026_b033,sku_0189,sku_0186,0.6432620286941528,False,evaluated
img_026,img_026_b034,sku_0189,sku_0189,0.6604887247085571,True,evaluated
img_026,img_026_b035,sku_0118,sku_0118,0.7366673946380615,True,evaluated
img_026,img_026_b036,sku_0118,sku_0118,0.763189971446991,True,evaluated
img_026,img_026_b037,sku_0118,sku_0026,0.7115441560745239,False,evaluated
img_026,img_026_b038,sku_0118,sku_0118,0.7150463461875916,True,evaluated
img_026,img_026_b039,sku_0189,sku_0186,0.6777341961860657,False,evaluated
img_026,img_026_b040,sku_0189,sku_0186,0.7020769119262695,False,evaluated
img_026,img_026_b041,sku_0118,sku_0026,0.6975434422492981,False,evaluated
img_026,img_026_b042,sku_0118,sku_0026,0.729667067527771,False,evaluated
img_026,img_026_b043,sku_0118,sku_0026,0.749946117401123,False,evaluated
img_026,img_026_b044,sku_0118,sku_0026,0.7392696738243103,False,evaluated
img_026,img_026_b045,sku_0118,sku_0026,0.6720951199531555,False,evaluated
img_026,img_026_b046,sku_0189,sku_0186,0.7099096775054932,False,evaluated
img_026,img_026_b047,sku_0025,sku_0026,0.8256548643112183,False,evaluated
img_026,img_026_b048,sku_0025,sku_0026,0.8027225732803345,False,evaluated
img_026,img_026_b049,sku_0025,sku_0026,0.8339359760284424,False,evaluated
img_026,img_026_b050,sku_0191,sku_0184,0.8223686218261719,False,evaluated
img_026,img_026_b051,sku_0191,sku_0184,0.7080569267272949,False,evaluated
img_026,img_026_b052,sku_0025,sku_0026,0.8513914346694946,False,evaluated
img_026,img_026_b053,sku_0170,sku_0164,0.7256096005439758,False,evaluated
img_026,img_026_b054,sku_0170,sku_0161,0.7420007586479187,False,evaluated
img_026,img_026_b055,sku_0170,sku_0161,0.6862421035766602,False,evaluated
img_026,img_026_b056,sku_0170,sku_0137,0.6546608209609985,False,evaluated
img_026,img_026_b057,sku_0098,sku_0039,0.584763765335083,False,evaluated
img_026,img_026_b058,sku_0098,sku_0053,0.5832514762878418,False,evaluated
img_026,img_026_b059,sku_0098,sku_0053,0.5800262689590454,False,evaluated
img_026,img_026_b060,sku_0098,sku_0039,0.5010350942611694,False,evaluated
img_026,img_026_b061,sku_0098,sku_0051,0.5346657037734985,False,evaluated
img_010,img_010_b000,sku_0143,sku_0175,0.740916907787323,False,evaluated
img_010,img_010_b001,sku_0150,sku_0150,0.708670973777771,True,evaluated
img_010,img_010_b002,sku_0158,sku_0164,0.7513506412506104,False,evaluated
img_010,img_010_b003,sku_0131,sku_0164,0.7989255785942078,False,evaluated
img_010,img_010_b004,sku_0131,sku_0172,0.45711302757263184,False,evaluated
img_010,img_010_b005,sku_0150,sku_0150,0.6979517340660095,True,evaluated
img_010,img_010_b006,sku_0143,sku_0176,0.7434325218200684,False,evaluated
img_010,img_010_b007,sku_0158,sku_0159,0.792976438999176,False,evaluated
img_010,img_010_b008,sku_0167,sku_0167,0.7547130584716797,True,evaluated
img_010,img_010_b009,sku_0167,sku_0130,0.8271559476852417,False,evaluated
img_010,img_010_b010,sku_0167,sku_0130,0.8302392363548279,False,evaluated
img_010,img_010_b011,sku_0167,sku_0130,0.8462716937065125,False,evaluated
img_010,img_010_b012,sku_0177,sku_0130,0.8217539191246033,False,evaluated
img_010,img_010_b013,sku_0177,sku_0130,0.7965943813323975,False,evaluated
img_010,img_010_b014,sku_0167,sku_0130,0.7655222415924072,False,evaluated
img_010,img_010_b015,sku_0097,sku_0097,0.7492471933364868,True,evaluated
img_010,img_010_b016,sku_0025,sku_0026,0.8330180644989014,False,evaluated
img_010,img_010_b017,sku_0177,sku_0130,0.7998117208480835,False,evaluated
img_010,img_010_b018,sku_0177,sku_0130,0.49527621269226074,False,evaluated
img_010,img_010_b021,sku_0173,sku_0140,0.727271556854248,False,evaluated
img_010,img_010_b022,sku_0173,sku_0140,0.6735437512397766,False,evaluated
img_010,img_010_b023,sku_0179,sku_0179,0.7484595775604248,True,evaluated
img_010,img_010_b024,sku_0179,sku_0179,0.789042592048645,True,evaluated
img_010,img_010_b025,sku_0179,sku_0179,0.7977172136306763,True,evaluated
img_010,img_010_b026,sku_0179,sku_0179,0.7759507298469543,True,evaluated
img_010,img_010_b027,sku_0179,sku_0179,0.7816982865333557,True,evaluated
img_010,img_010_b030,sku_0189,sku_0186,0.7712838649749756,False,evaluated
img_010,img_010_b031,sku_0189,sku_0189,0.6301515102386475,True,evaluated
img_010,img_010_b032,sku_0170,sku_0170,0.7731279134750366,True,evaluated
img_010,img_010_b033,sku_0179,sku_0179,0.7914198637008667,True,evaluated
img_010,img_010_b034,sku_0179,sku_0179,0.7744415998458862,True,evaluated
img_010,img_010_b035,sku_0179,sku_0179,0.7615290880203247,True,evaluated
img_010,img_010_b036,sku_0170,sku_0170,0.7690615653991699,True,evaluated
img_010,img_010_b037,sku_0170,sku_0170,0.7678602933883667,True,evaluated
img_010,img_010_b040,sku_0098,sku_0053,0.5784203410148621,False,evaluated
img_010,img_010_b041,sku_0098,sku_0053,0.5336174964904785,False,evaluated
img_010,img_010_b042,sku_0118,sku_0026,0.7264533042907715,False,evaluated
img_010,img_010_b043,sku_0120,sku_0120,0.7594043016433716,True,evaluated
img_010,img_010_b044,sku_0118,sku_0118,0.759200930595398,True,evaluated
img_010,img_010_b045,sku_0118,sku_0118,0.7156996726989746,True,evaluated
img_010,img_010_b051,sku_0133,sku_0164,0.8283543586730957,False,evaluated
img_010,img_010_b057,sku_0079,sku_0079,0.7665500640869141,True,evaluated
img_010,img_010_b058,sku_0079,sku_0164,0.7393747568130493,False,evaluated
img_027,img_027_b001,sku_0067,sku_0077,0.41946232318878174,False,evaluated
img_027,img_027_b002,sku_0067,sku_0105,0.4812156856060028,False,evaluated
img_027,img_027_b003,sku_0067,sku_0111,0.45684075355529785,False,evaluated
img_027,img_027_b005,sku_0067,sku_0105,0.756248950958252,False,evaluated
img_027,img_027_b006,sku_0067,sku_0105,0.7704082727432251,False,evaluated
img_027,img_027_b007,sku_0067,sku_0105,0.7863900661468506,False,evaluated
img_027,img_027_b008,sku_0220,sku_0220,0.4588589668273926,True,evaluated
img_027,img_027_b009,sku_0067,sku_0081,0.6247990727424622,False,evaluated
img_027,img_027_b010,sku_0067,sku_0105,0.5796633362770081,False,evaluated
img_027,img_027_b011,sku_0067,sku_0105,0.6278786063194275,False,evaluated
img_027,img_027_b012,sku_0190,sku_0188,0.6370880603790283,False,evaluated
img_027,img_027_b013,sku_0067,sku_0105,0.6169331073760986,False,evaluated
img_027,img_027_b014,sku_0067,sku_0105,0.5703690648078918,False,evaluated
img_027,img_027_b015,sku_0067,sku_0105,0.6188515424728394,False,evaluated
img_027,img_027_b016,sku_0067,sku_0105,0.5646995306015015,False,evaluated
img_027,img_027_b017,sku_0067,sku_0105,0.6201010346412659,False,evaluated
img_027,img_027_b018,sku_0067,sku_0105,0.550956130027771,False,evaluated
img_027,img_027_b020,sku_0067,sku_0039,0.5754622220993042,False,evaluated
img_027,img_027_b021,sku_0067,sku_0105,0.63761305809021,False,evaluated
img_027,img_027_b022,sku_0089,sku_0119,0.5734002590179443,False,evaluated
img_027,img_027_b023,sku_0067,sku_0081,0.5244250297546387,False,evaluated
img_027,img_027_b024,sku_0067,sku_0105,0.6193550825119019,False,evaluated
img_027,img_027_b025,sku_0067,sku_0105,0.6019096970558167,False,evaluated
img_027,img_027_b026,sku_0067,sku_0105,0.5954006910324097,False,evaluated
img_027,img_027_b027,sku_0067,sku_0105,0.6470869183540344,False,evaluated
img_027,img_027_b028,sku_0170,sku_0183,0.5553752183914185,False,evaluated
img_027,img_027_b029,sku_0067,sku_0105,0.565852701663971,False,evaluated
img_027,img_027_b030,sku_0170,sku_0164,0.5175750255584717,False,evaluated
img_027,img_027_b031,sku_0067,sku_0105,0.6247822642326355,False,evaluated
img_027,img_027_b032,sku_0067,sku_0105,0.5968571901321411,False,evaluated
img_027,img_027_b033,sku_0067,sku_0105,0.5570238828659058,False,evaluated
img_027,img_027_b034,sku_0067,sku_0105,0.5505931377410889,False,evaluated
img_027,img_027_b035,sku_0060,sku_0039,0.6997379064559937,False,evaluated
img_027,img_027_b036,sku_0165,sku_0161,0.6917060613632202,False,evaluated
img_027,img_027_b037,sku_0067,sku_0105,0.5394079089164734,False,evaluated
img_027,img_027_b038,sku_0067,sku_0043,0.5866050720214844,False,evaluated
img_027,img_027_b039,sku_0067,sku_0105,0.573361873626709,False,evaluated
img_027,img_027_b040,sku_0067,sku_0105,0.5833497047424316,False,evaluated
img_027,img_027_b041,sku_0067,sku_0105,0.607243537902832,False,evaluated
img_027,img_027_b042,sku_0067,sku_0105,0.6323958039283752,False,evaluated
img_027,img_027_b043,sku_0067,sku_0233,0.5388858318328857,False,evaluated
img_027,img_027_b044,sku_0067,sku_0039,0.488672137260437,False,evaluated
img_027,img_027_b045,sku_0067,sku_0233,0.5431161522865295,False,evaluated
img_027,img_027_b046,sku_0067,sku_0105,0.5046567916870117,False,evaluated
img_027,img_027_b047,sku_0067,sku_0105,0.5728093385696411,False,evaluated
img_027,img_027_b048,sku_0067,sku_0233,0.5436381101608276,False,evaluated
img_027,img_027_b049,sku_0067,sku_0043,0.5133198499679565,False,evaluated
img_027,img_027_b050,sku_0067,sku_0105,0.571392297744751,False,evaluated
img_027,img_027_b051,sku_0067,sku_0105,0.5566717386245728,False,evaluated
img_027,img_027_b052,sku_0067,sku_0105,0.49783945083618164,False,evaluated
img_027,img_027_b053,sku_0067,sku_0105,0.5612349510192871,False,evaluated
img_027,img_027_b054,sku_0067,sku_0105,0.49810564517974854,False,evaluated
img_027,img_027_b055,sku_0067,sku_0105,0.5333422422409058,False,evaluated
img_014,img_014_b000,sku_0131,sku_0161,0.7388495206832886,False,evaluated
img_014,img_014_b001,sku_0131,sku_0161,0.7443958520889282,False,evaluated
img_014,img_014_b002,sku_0031,sku_0031,0.6416337490081787,True,evaluated
img_014,img_014_b003,sku_0143,sku_0164,0.76003497838974,False,evaluated
img_014,img_014_b004,sku_0158,sku_0164,0.7044304013252258,False,evaluated
img_014,img_014_b006,sku_0191,sku_0184,0.7913976311683655,False,evaluated
img_014,img_014_b007,sku_0191,sku_0184,0.7756070494651794,False,evaluated
img_014,img_014_b008,sku_0171,sku_0077,0.5526349544525146,False,evaluated
img_014,img_014_b009,sku_0177,sku_0130,0.4977487027645111,False,evaluated
img_014,img_014_b010,sku_0025,sku_0026,0.8229302167892456,False,evaluated
img_014,img_014_b011,sku_0097,sku_0097,0.7141734957695007,True,evaluated
img_014,img_014_b012,sku_0191,sku_0184,0.5789415240287781,False,evaluated
img_014,img_014_b013,sku_0097,sku_0043,0.41632235050201416,False,evaluated
img_014,img_014_b014,sku_0097,sku_0097,0.5123001933097839,True,evaluated
img_014,img_014_b015,sku_0098,sku_0053,0.5656180381774902,False,evaluated
img_014,img_014_b016,sku_0098,sku_0053,0.5651070475578308,False,evaluated
img_014,img_014_b017,sku_0098,sku_0098,0.5304858684539795,True,evaluated
img_014,img_014_b018,sku_0173,sku_0140,0.7168353796005249,False,evaluated
img_014,img_014_b019,sku_0179,sku_0130,0.7149068117141724,False,evaluated
img_014,img_014_b020,sku_0179,sku_0179,0.7495962381362915,True,evaluated
img_014,img_014_b021,sku_0199,sku_0039,0.48741084337234497,False,evaluated
img_014,img_014_b022,sku_0189,sku_0183,0.5471526980400085,False,evaluated
img_014,img_014_b023,sku_0189,sku_0039,0.5594631433486938,False,evaluated
img_014,img_014_b024,sku_0189,sku_0039,0.5094020366668701,False,evaluated
img_014,img_014_b025,sku_0165,sku_0130,0.7852123975753784,False,evaluated
img_014,img_014_b026,sku_0170,sku_0161,0.7011302709579468,False,evaluated
img_014,img_014_b027,sku_0170,sku_0161,0.7051340937614441,False,evaluated
img_014,img_014_b030,sku_0120,sku_0120,0.7165475487709045,True,evaluated
img_014,img_014_b031,sku_0192,sku_0186,0.6187885403633118,False,evaluated
img_014,img_014_b032,sku_0118,sku_0026,0.6500545144081116,False,evaluated
img_014,img_014_b033,sku_0118,sku_0026,0.6977300643920898,False,evaluated
img_014,img_014_b034,sku_0030,sku_0030,0.6292068362236023,True,evaluated
img_014,img_014_b041,sku_0133,sku_0133,0.7938298583030701,True,evaluated
img_014,img_014_b047,sku_0079,sku_0079,0.7104618549346924,True,evaluated
img_091,img_091_b001,sku_0138,sku_0074,0.6547254920005798,False,evaluated
img_091,img_091_b002,sku_0138,sku_0074,0.6672985553741455,False,evaluated
img_091,img_091_b003,sku_0087,sku_0087,0.7373642921447754,True,evaluated
img_091,img_091_b004,sku_0042,sku_0042,0.8615676164627075,True,evaluated
img_091,img_091_b007,sku_0073,sku_0073,0.7224254608154297,True,evaluated
img_091,img_091_b008,sku_0072,sku_0072,0.585830569267273,True,evaluated
img_091,img_091_b009,sku_0072,sku_0072,0.5912522077560425,True,evaluated
img_091,img_091_b010,sku_0164,sku_0164,0.8036062717437744,True,evaluated
img_091,img_091_b011,sku_0158,sku_0182,0.7329170107841492,False,evaluated
img_091,img_091_b012,sku_0153,sku_0152,0.6680825352668762,False,evaluated
img_091,img_091_b013,sku_0152,sku_0153,0.7292889356613159,False,evaluated
img_091,img_091_b014,sku_0168,sku_0168,0.7025184631347656,True,evaluated
img_091,img_091_b015,sku_0150,sku_0137,0.7022033929824829,False,evaluated
